"","coupe"
"178","MDMA 16% équivalent chlorhydrate 
cp: 369.1 mg
Le comprimé contient 59 mg de MDMA"
"179","MDMA 38% équivalent chlorhydrate 
soit 226 mg de MDMA dans un cp de 597 mg"
"180","MDMA 55% équivalent chlorhydrate 
soit 213 mg de MDMA dans un cp de 387 mg"
"181","Nous détectons de la MDMA à hauteur de 34% eq base, 40% eq chlorhydrate
soit 220mg de MDMA ou 258mg de chlorhydrate de MDMA par comprimé"
"182","MDMA 34% eq base (40% eq chlorhydrate)
224mg de MDMA ou 264mg de chlorhydrate de MDMA par comprimé
"
"183","MDMA : 18% équivalent chlorhydrate
Caféine : 2%
Masse du comprimé 436mg. 
Le comprimé contient 78 mg de MDMA "
"184","MDMA 50% équivalent chlorhydrate 
soit 202.5 mg de MDMA dans un cp de 405 mg"
"185","MDMA 45% équivalent chlorhydrate 
soit 216 mg de MDMA dans un cp de 480 mg"
"186","MDMA : 37% équivalent chlorhydrate 
Le comprimé pèse 410 mg 
Le comprimé contient : 151 mg de MDMA "
"187","MDMA : 17% équivalent chlorhydrate 
Masse du comprimé : 451 mg
Le comprimé contient 78mg de MDMA"
"188","MDMA : 18% équivalent chlorhydrate
Masse du comprimé : 441 mg 
Le comprimé contient : 80 mg de MDMA
"
"189","Le comprimé contient 37% de MDMA en équivalent chlorhydrate. 
Le comprimé pèse 448mg, il contient 166mg de MDMA. "
"190","MDMA 43% équivalent chlorhydrate 
soit 211 mg de MDMA dans un CP de 491 mg "
"191","MDMA 39% équivalent chlorhydrate soit 163mg de MDMA dans un cp de 419mg"
